Connecting to host 192.168.42.1, port 5201
[  5] local 192.168.42.5 port 43260 connected to 192.168.42.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  46.1 MBytes   387 Mbits/sec    0   1.68 MBytes       
[  5]   1.00-2.00   sec  48.8 MBytes   407 Mbits/sec    0   2.00 MBytes       
[  5]   2.00-3.00   sec  52.5 MBytes   442 Mbits/sec    0   2.40 MBytes       
[  5]   3.00-4.00   sec  47.5 MBytes   398 Mbits/sec    0   2.53 MBytes       
[  5]   4.00-5.00   sec  43.8 MBytes   367 Mbits/sec    0   2.66 MBytes       
[  5]   5.00-6.00   sec  47.5 MBytes   398 Mbits/sec    0   2.66 MBytes       
[  5]   6.00-7.00   sec  50.0 MBytes   419 Mbits/sec    0   2.89 MBytes       
[  5]   7.00-8.01   sec  47.5 MBytes   395 Mbits/sec    0   2.89 MBytes       
[  5]   8.01-9.00   sec  68.8 MBytes   580 Mbits/sec    0   2.89 MBytes       
[  5]   9.00-10.00  sec  68.8 MBytes   575 Mbits/sec    0   2.89 MBytes       
[  5]  10.00-11.01  sec  68.8 MBytes   576 Mbits/sec    0   2.89 MBytes       
[  5]  11.01-12.00  sec  70.0 MBytes   588 Mbits/sec    0   2.89 MBytes       
[  5]  12.00-13.00  sec  70.0 MBytes   590 Mbits/sec    0   2.89 MBytes       
[  5]  13.00-14.01  sec  53.8 MBytes   448 Mbits/sec    0   3.17 MBytes       
[  5]  14.01-15.01  sec  50.0 MBytes   417 Mbits/sec  1455   2.27 MBytes       
[  5]  15.01-16.00  sec  51.2 MBytes   436 Mbits/sec    0   2.44 MBytes       
[  5]  16.00-17.00  sec  42.5 MBytes   356 Mbits/sec    0   2.62 MBytes       
[  5]  17.00-18.01  sec  45.0 MBytes   373 Mbits/sec    0   2.76 MBytes       
[  5]  18.01-19.02  sec  48.8 MBytes   407 Mbits/sec    0   2.87 MBytes       
[  5]  19.02-20.02  sec  46.2 MBytes   388 Mbits/sec    0   2.99 MBytes       
[  5]  20.02-21.00  sec  48.8 MBytes   416 Mbits/sec    0   3.02 MBytes       
[  5]  21.00-22.00  sec  43.8 MBytes   367 Mbits/sec    0   3.02 MBytes       
[  5]  22.00-23.00  sec  41.2 MBytes   346 Mbits/sec    0   3.02 MBytes       
[  5]  23.00-24.00  sec  45.0 MBytes   377 Mbits/sec    0   3.02 MBytes       
